V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.9356133845630039,-0.7816008994904213,1.762557653814668,0.6066455866699757,-0.9898207144329151,-0.4909062513276024,2.4520966117841843,-0.9876377791311438,-0.2595810107011096,0.12395455090952154,0.22972799566272153,0.7373028292892796,-2.5039277925230845,-0.8351977800118239,-0.6448326696904575,0.23771364875766662,0.19749127263326438,0.357316388510022,-1.4976404152770593,0.4228379547547813,-0.7606487124274088,-2.4724123684761627,0.40087726925172285,0.12726554155537392,0.0758425678375037,-2.0768780276467624,-0.02834011123843884,0.5371408253634775,87.93763532707271,0
0.7235083109128573,0.55854553651056,0.535252674682928,1.638319027533211,0.002331258221732731,-0.06970356227298113,-1.2771148482926744,0.7514725108637047,0.40153389293968783,-2.3872181373227104,0.7362559720707466,-0.00010577992451827998,0.7807496550311444,0.05251124504333608,1.6588011565885548,0.2678173968728402,0.4620030061612248,-0.2949333013634356,1.5958888691202613,2.8600205701523493,0.09737549490813238,0.9168211862588806,-0.34490824607995196,-0.2240043575695887,0.2885329135336503,-0.12582506519473938,0.581999373981418,-0.25485098800095896,47.07997413249184,0
-2.1086866253204413,0.3547247076319928,0.12717876853811175,-0.8695337558810771,-0.7936078557904219,0.6360125041236706,-1.990367510154265,0.4211794789548163,0.20519822780331035,-0.501737871456947,1.8664586184553096,-0.19517854596559062,0.5088888087461962,1.8036250301441152,1.7075682189429913,1.4693613977117153,-0.35484293812501994,-0.0155359527547502,-0.8180500146351404,-0.03586819247648752,-0.08258034605817535,0.0806237311383609,-0.7921998466071232,0.5715769942671645,-0.1196378940143629,0.048016848901127326,-0.2628161067619992,-0.361156639938072,231.59697895082448,0
-0.29411565347219076,0.8626922276745271,-1.8713689835950875,0.6116789162019213,-2.4624251491391402,1.9325484357484577,1.9112142412121038,2.059098111911885,-0.3898678117182056,-0.49171782101229167,-0.057130082272357254,-0.340253499805715,0.1016874561575719,-0.13936751880936227,0.08753569046649436,0.2833358365948396,-0.6489422485450227,1.182477287337498,-1.3463373809026318,0.12443733723096498,-0.4867187236498066,1.899530811098603,-0.052374353026724746,0.2730276038157354,-1.3607001876578937,0.8967613641872095,1.4531276736577352,0.0034691573472474067,46.28458473308161,0
-1.2237220015425774,2.2923982123054207,0.4294643402265122,-0.6893514678087124,-0.056269849631426984,-1.8489959143691024,-2.198869150581992,1.3777411449190315,0.18363036550009632,-1.0009379414154123,0.42729080079348947,-1.5236701276902667,0.8094596392266304,-1.9962236640739952,0.25051809893975147,1.2087155625726842,-0.047373224048724565,-0.3035752083677756,0.2940497843718582,2.16987057234472,0.8194138067746013,0.40853376838128497,-0.5474706696924173,1.1775689958797928,-0.5578711764998526,-0.4421560033154338,0.6862752870526868,-0.2258008944762439,35.68234019191172,1
1.4917619558178248,-2.665365929660538,0.5027098193674912,1.6283627508358511,-1.518795414322666,0.06800492478198647,-0.762876694581518,1.444106049550425,0.522072434076691,1.7450156493605147,0.8094587752268901,-0.1252193852928998,-0.3381042394306051,-1.7563494024412534,1.4913692731953285,1.5122205355991045,-0.42207598399507906,-0.3097510474256722,0.2956346048926123,-1.977126638135832,-1.6054329913348941,1.0793177203669932,-1.313477068912298,0.5949372717300353,0.6617676832149414,-0.9378623422952521,1.2840803271233807,0.09265404784898874,8.031547057807604,1
-1.7889434338014638,-1.3891304736308185,0.12966378106617235,-0.773603006319542,1.0987252917606731,0.5326329780620273,-1.3533402424684076,0.8900186488836223,-0.10641724945515606,0.7422688134886748,-0.9324222641564103,-0.39418447681181373,0.4897625417498852,-0.34220993838342534,-1.252760473768821,0.5847651645974941,1.5210404328127793,-0.7578448727192278,0.20511444756764516,-1.1255395374049986,-0.3879357278248291,0.8566069695294649,1.5098799533282234,-2.832903854790187,-0.024286004824632983,-0.0221134884335727,-0.3208406652635748,0.19832454767502536,32.032421560630816,0
1.748810069125606,1.0977446794014185,-0.01463288806822275,0.3975069121000638,0.3355733899129093,0.938182153043075,0.43280730144003776,0.9630493600132917,-0.5255992855346779,0.16126725056874866,-1.5020542512651736,0.5620492253889199,-1.3898800699316076,-0.10808661980965308,-1.2553066565700923,0.0881101103792563,0.08511322769383156,0.06060195365100535,-2.476769008656258,1.6714966635111805,0.9734860566149045,-0.5040273840668309,1.593419886220238,-0.960810212949692,-0.34789204517377176,1.0860751863728095,-0.5162583710551446,-0.11830809852973867,106.7501053779942,0
1.631822400509709,1.1229531612716475,-0.2140269678497728,0.5951761515217475,1.1170570788774112,-0.11440048835040308,-0.35691773690265016,-0.7850005639433858,1.3120823630291267,-1.4263836038154478,-1.084500014829745,0.7066853005566025,2.7769774709097885,-0.06437560321719056,0.28004007889489674,0.7692594084663987,-0.7798587530749475,-0.8076500923536033,-1.8973356250290587,-1.1985286010009422,0.08418419128418478,0.8061599519398714,-0.1582362604817373,-0.6055607255918646,-0.3663904000855574,-0.8959830339367462,0.011692526346896848,1.4979213770323259,86.72661675671169,0
-0.6828302062237639,2.0983676307684545,-1.1872452419221788,-1.0631980973464317,0.006885626368881669,0.12002779828541332,0.9403054287651997,-0.2817376610846458,0.8830508373634831,-0.6559645524675659,0.2319947613979272,-0.4804747030132527,0.022595976782864607,-2.0603613857164715,-0.09470014383371897,-1.4875541605009135,0.807866450993949,-2.156801874914392,-0.8069219564349379,0.6576245789757442,-0.0075837950148722015,1.3406294459808132,-0.7422319579892531,1.0544652484143737,-0.4963611252738831,-0.049481855481113175,-0.8012263012083483,-1.030908571498149,48.27219716168523,0
-0.18274239020640728,0.12270931148503131,0.6859841599167044,0.7929896109959352,1.0476612885389094,-0.9877238664086869,0.04730326756210715,-1.6432489211245982,-0.7449912708416283,0.6178018114003011,-0.7564170347040907,0.5618235890948712,-0.34880047139488257,-0.5112727845558039,-0.8757811174934754,-0.1040096784396302,0.16712680877804997,0.0689883457848568,-0.39037398388736694,0.40966494850600915,-1.2240069148063368,0.2000381347720047,-0.11204808373528717,3.020169861386045,-0.669254953695275,1.214703594123437,-0.9427294906264994,0.9230821474591895,17.178950547133187,1
-0.659524657022818,-1.363163119754267,1.524042054146328,0.009593422752269033,1.0422820080871917,0.798638177535393,-2.3808521156188998,-0.7577867732036407,0.1782396871659345,0.9709708677245191,1.4344505680098103,-0.9561173859615666,0.5149164937138198,0.4777521539982089,0.7482894556410381,-0.5222776676771805,1.0624690590064099,-0.7686880708473346,-0.05643320810414042,-1.3360657542189611,-1.460301223841471,-1.1009275284027935,0.31208828564343444,-0.060183624197185724,0.5731037159594776,2.054632632046464,-0.3078831114361083,1.705349348294389,23.483692788364497,1
0.6085848982436983,-0.5337322754423568,0.7527766892965239,-0.49680989388904795,2.263162322386295,-1.4474879847162978,-0.14141467653132161,1.058616784833715,1.1476745860504876,-0.5468960451883594,0.7671865853423881,-0.3287903666766189,-0.1530923064071528,-0.10368572989618019,0.06183244391062343,0.9141930641181256,0.1323561505528891,-1.052761907233279,-0.36206080846978056,-1.505820772081281,-0.3887303830895556,-0.21618779136813515,0.7322847499006779,0.21148317935743288,-0.6148553555570551,0.2266578712888681,1.2552167675412975,0.8921821640840559,217.51067481197947,0
-0.7599576387211081,0.6878540440126153,-1.3194984314460847,0.6660838065924727,-3.6223433528792905,-0.24181796591524468,1.96011029107295,-0.8664930589829929,-0.3192712950510488,0.6930069507824831,-0.08844612059002781,1.4194395502605428,-0.4362744834755222,-1.907603740547349,-0.12094173547191032,-0.5156673311413954,0.3173068796466645,0.7035414699614985,0.13184115921482734,0.6288121799063146,-0.256608187606384,0.9514140837966428,0.442347785106367,-1.1163452264824731,0.6962597279278875,1.323546105809976,-0.6981257245426407,2.4154532681533594,2.005614126025711,0
-1.0214379804884388,-0.0225869650012217,-0.8599611425727808,-1.0777799082610637,0.72860517086806,0.15952310231289477,0.3112057511297717,2.245270969800464,0.44354961775679214,1.0256773675005662,-1.750796033934138,-0.6368175661282611,-1.1049038932437791,1.385894633259653,0.5618303679724126,-2.1548310919276097,0.1966630227300248,1.0779515938556194,0.4131144312117377,0.09925508834137313,-0.8744573504343972,-1.6509877688946473,0.4778510650935104,1.1111586586676863,0.025986850695636016,-0.1880055105765088,-1.3858335080231627,-0.4539977411117041,95.75335797202035,0
-1.5565496274393729,1.7254871610929834,-0.9453890608398331,0.01331109607846754,1.1627911908190465,-0.4595690532126476,-2.036115730272048,1.589321920123786,1.7268207472477175,0.10770753685782991,-0.01252266189083453,-0.5499992874971955,1.2691919638870333,0.570060770478438,-0.6239337568249007,-0.7242526865976799,0.04509900214404171,-0.6464742047060253,-0.9849056220572546,0.993486829087102,-0.43332663164934515,-0.0875414975859308,-0.3450467345164184,-1.6168136860403077,-0.7646338998619299,-0.008220327439145334,0.41730671974578337,0.990478745162741,16.055343003107712,0
0.49931362058453543,0.21668832513594286,0.7567350179791796,1.1139456391714995,-0.35552997471892606,0.6005447214356782,-2.157827827803413,0.7802197766258068,-1.6606046750163845,1.609728571787321,-1.441169129340334,1.2262477419646987,-1.1628035863427586,0.22872195162556597,-0.8051819287446594,1.4594069160697056,0.16673578569134714,0.5092601847794465,-0.462730969367192,-0.8961801808604815,-0.1620406223872887,1.074047353306184,0.283036504506102,-0.2841359474244886,-0.8297058825508637,-2.1975512287318724,0.6148629710573454,-0.06871260389001468,226.80162489002925,1
-0.5920300968502122,0.016413124722090583,-0.06630171783787814,-3.5046702810815304,0.4075897632225052,1.3773144026516804,0.05765198141456289,0.619441223953755,-0.8847395316862554,0.8692081706957547,3.0110639996190085,-0.7389234637786906,-0.46422913998423465,-0.3883565589653919,0.5475395983556585,0.14504730169536176,1.2381780556491477,-1.4104006612250688,-0.4734985923526656,-1.0069801209799085,0.06972238476503718,0.7763489759582418,-0.6523359535643126,1.285418452868065,-0.9942690280718977,0.7361089455593295,-0.5637679456892415,-0.22419412731357355,130.14630875406198,0
0.31019661664702414,-0.5782486588805349,0.8336060381427501,-0.7756302588958102,-1.2731699350744423,1.1279556128967725,0.44643020044198023,-0.954549088135016,-0.5557358227423338,0.4981303812252787,-0.22295664802851334,-0.2174457239555848,-1.2594427789180482,0.15502181666223933,-1.2961061177769932,0.7578098750926339,-0.259266954369135,1.5206946939700297,0.03795702440904964,-1.0447627385420584,0.3801170303638303,0.4210872376929065,-0.1177425737907201,-0.7152269261940051,-0.5592952429790672,-0.7265510328104191,-0.0012918840401717293,0.49697005641143216,376.7464137378676,0
-1.367014898921215,1.0437878135356373,0.42786411870414953,-0.45413418981265563,0.44314271147864653,-0.9804578302876336,-0.9025168396808687,-1.1329477736474152,0.8970763228727842,0.5305816116981588,1.156722249693035,1.4797814308592163,0.4863622314700791,-0.09510598444580609,0.3452807076920202,-0.10067619507406057,0.44774971888013415,-1.280934978946044,-1.371174195623332,0.008011318042107885,-0.2623860656057931,2.0708747508346157,1.9182897944792663,-0.3688805151044404,0.07680584279920115,1.1015983611686697,-0.8965805316647244,-0.19809243723715975,23.416977174920117,0
1.156614658836291,1.4671474468029955,0.007490617186832761,0.559150853031403,-0.05043982271144633,-1.0748383103426584,-0.22583843252801114,0.9029513857294401,-1.274902610550679,-0.398532268960186,-1.2423032431063858,0.2111583782956034,0.9863152698128415,1.2645620305266954,1.0250902017199761,-2.2750570739995117,0.9383805310629357,2.262894283758871,-0.03338833195240068,0.5852567712181826,-0.3719967336569324,-0.5498678307709535,1.1268034194888952,-1.2353303373022426,0.4420945965033826,-0.9323344105365224,-0.19411044498103738,0.06790841024689329,135.55606134783568,0
